편차,기준값,측정값
-0.428,26.1,25.672
0.011,0.004,5P
-0.016,10.3,10.284
0.041,-2.3,-2.341
0.534,11.8,12.334
0.051,72.87,72.921
0.062,0.0,0.062
0.003,0.001,4P
-,0.0,0.164
0.010,0.003,6P
-0.030,10.3,10.270
-0.162,110.2,110.038
0.019,0.007,7P
0.011,0.004,5P
0.002,0.001,4P
0.034,74.4,74.434
-0.016,10.3,10.284
-0.005,88.0,87.995
-,0.05,0.019
-0.048,48.0,47.952
0.061,5.1,5.161
0.002,0.001,4P
-,0.0,0.164
0.099,54.0,54.099
0.025,-2.3,-2.325
0.014,0.004,12P
0.028,72.87,72.898
0.232,-24.0,-24.232
0.019,0.007,7P
-0.055,46.5,46.445
-,0.0,0.164
-,0.0,0.014
0.108,27.0,27.108
0.128,-23.1,-23.228
0.036,2.0,2.036
0.009,10.9,-10.909
0.062,0.0,0.062
-0.428,26.1,25.672
-0.030,10.3,10.270
-,0.05,0.085
-0.048,48.0,47.952
0.063,72.87,72.933
0.099,54.0,54.099
0.232,-24.0,-24.232
-0.162,110.2,110.038
-,0.05,0.014
0.099,54.0,54.099
0.003,-10.9,-10.903
0.011,0.004,5P
0.061,5.1,5.161
0.028,116.6,116.628
-0.021,16.485,16.464
-0.005,88.0,87.995
0.075,57.0,57.075
0.232,-24.0,-24.232
0.040,72.87,72.910
-,0.05,0.014
-0.002,-2.3,-2.298
-0.006,16.485,16.479
0.004,35.9,35.904
0.534,11.8,12.334
0.097,116.6,116.697
0.128,-23.1,-23.228
0.310,12.0,12.310
0.002,0.001,4P
-0.055,46.5,46.445
0.001,0.001,4P
-0.048,48.0,47.952
0.028,116.6,116.628
0.002,14.5,14.502
0.014,0.004,12P
0.034,74.4,74.434
-,0.0,0.164
0.011,2.0,2.011
-0.428,26.1,25.672
0.081,44.1,44.181
0.041,-2.3,-2.341
-0.428,26.1,25.672
-0.428,26.1,25.672
0.025,-2.3,-2.325
-0.006,16.485,16.479
-,0.0,0.164
0.014,0.004,12P
-,0.1,0.002
-0.016,10.3,10.284
-0.162,110.2,110.038
-0.428,26.1,25.672
-0.015,16.485,16.470
-0.206,57.121,56.915
-0.001,3.5,3.499
-0.048,48.0,47.952
0.062,0.0,0.062
0.027,3.5,3.527
-0.005,88.0,87.995
0.063,72.87,72.933
0.081,44.1,44.181
0.028,116.6,116.628
0.378,14.5,14.878
0.009,10.9,-10.909
0.053,0.0,0.053
0.145,-16.1,-16.245
0.075,57.0,57.075
-0.428,26.1,25.672
-0.055,46.5,46.445
0.028,72.87,72.898
-0.055,46.5,46.445
0.041,-2.3,-2.341
-0.021,16.485,16.464
-,0.05,0.085
0.036,2.0,2.036
0.108,27.0,27.108
0.027,3.5,3.527
-,0.1,0.002
-0.016,10.3,10.284
-,0.05,0.090
0.128,-23.1,-23.228
-0.021,16.485,16.464
0.009,10.9,-10.909
0.053,0.0,0.053
-0.002,-2.3,-2.298
0.063,72.87,72.933
0.075,57.0,57.075
0.002,14.5,14.502
-0.016,10.3,10.284
-0.566,-14.5,-13.934
0.010,0.003,6P
0.025,-2.3,-2.325
0.014,0.004,12P
-,0.0,0.164
-0.055,46.5,46.445
0.002,0.001,4P
-,0.0,0.164
0.409,14.5,14.909
0.146,-6.0,-6.146
-0.131,-14.5,-14.369
0.063,72.87,72.933
-,0.05,0.010
-,0.05,0.085
0.028,116.6,116.628
0.310,12.0,12.310
0.000,0.0,4P
-,0.0,0.014
0.128,-23.1,-23.228
0.097,116.6,116.697
-,0.0,0.164
0.028,72.87,72.898
0.009,10.9,-10.909
-0.030,10.3,10.270
-0.045,-2.3,-2.255
-0.131,-14.5,-14.369
0.053,0.0,0.053
0.065,6.5,6.565
-0.097,7.5,7.403
-,0.05,0.014
-,0.05,0.019
-,0.0,0.164
0.146,-6.0,-6.146
-,0.05,0.019
0.009,10.9,-10.909
-0.021,16.485,16.464
0.041,-2.3,-2.341
0.019,0.007,7P
-,0.05,0.085
-0.030,10.3,10.270
0.003,-10.9,-10.903
-0.021,16.485,16.464
0.146,-6.0,-6.146
0.063,72.87,72.933
0.040,72.87,72.910
0.003,0.001,4P
0.062,0.0,0.062
0.378,14.5,14.878
0.002,0.001,4P
-,0.05,0.019
-0.428,26.1,25.672
0.534,11.8,12.334
0.010,0.003,6P
0.053,0.0,0.053
-0.428,26.1,25.672
0.019,0.007,7P
0.034,74.4,74.434
-0.428,26.1,25.672
-0.030,10.3,10.270
-0.016,10.3,10.284
0.011,2.0,2.011
-,0.1,0.002
0.004,35.9,35.904
-0.021,16.485,16.464
0.081,44.1,44.181
-,0.0,0.014
0.001,0.001,4P
0.034,74.4,74.434
0.062,0.0,0.062
-0.005,88.0,87.995
0.053,0.0,0.053
-,0.0,0.164
0.099,54.0,54.099
0.075,57.0,57.075
0.534,11.8,12.334
0.011,2.0,2.011
0.075,57.0,57.075
0.378,14.5,14.878
-0.206,57.121,56.915
0.310,12.0,12.310
0.053,0.0,0.053
0.002,0.001,4P
0.000,0.0,4P
-0.019,16.485,16.466
0.061,5.1,5.161
0.019,0.007,7P
0.028,72.87,72.898
0.062,0.0,0.062
0.146,-6.0,-6.146
-0.055,46.5,46.445
0.010,0.003,6P
0.063,72.87,72.933
0.025,-2.3,-2.325
-,0.1,0.002
0.010,0.003,6P
0.061,5.1,5.161
0.108,27.0,27.108
0.041,-2.3,-2.341
0.232,-24.0,-24.232
0.061,5.1,5.161
-0.428,26.1,25.672
-0.099,-14.5,-14.401
-0.019,16.485,16.466
0.036,2.0,2.036
0.128,-23.1,-23.228
0.004,35.9,35.904
-0.097,7.5,7.403
0.145,-16.1,-16.245
-,0.05,0.019
-0.019,16.485,16.466
-,0.1,0.002
0.028,116.6,116.628
0.145,-16.1,-16.245
0.027,3.5,3.527
-,0.0,0.014
0.063,72.87,72.933
0.099,54.0,54.099
0.378,14.5,14.878
-0.016,10.3,10.284
0.409,14.5,14.909
-,0.05,0.090
0.099,54.0,54.099
0.108,27.0,27.108
0.040,72.87,72.910
0.097,116.6,116.697
0.036,2.0,2.036
-0.045,-2.3,-2.255
0.108,27.0,27.108
0.011,0.004,5P
0.028,116.6,116.628
0.108,27.0,27.108
0.075,57.0,57.075
-0.428,26.1,25.672
-0.021,16.485,16.464
0.146,-6.0,-6.146
-,0.1,0.002
0.034,74.4,74.434
0.051,72.87,72.921
0.010,0.003,6P
0.011,0.004,5P
0.099,54.0,54.099
0.028,116.6,116.628
0.002,0.001,4P
0.099,54.0,54.099
-0.099,-14.5,-14.401
0.011,0.004,5P
-0.019,16.485,16.466
-,0.0,0.164
0.009,10.9,-10.909
0.081,44.1,44.181
0.051,72.87,72.921
-0.030,10.3,10.270
-0.162,110.2,110.038
0.409,14.5,14.909
0.027,3.5,3.527
-0.048,48.0,47.952
0.053,0.0,0.053
-0.045,-2.3,-2.255
-0.097,7.5,7.403
0.011,0.004,5P
-0.016,10.3,10.284
0.041,-2.3,-2.341
-0.045,-2.3,-2.255
0.027,3.5,3.527
0.019,0.007,7P
0.099,54.0,54.099
-0.030,10.3,10.270
-0.005,88.0,87.995
0.051,72.87,72.921
-0.048,48.0,47.952
0.081,44.1,44.181
0.128,-23.1,-23.228
0.097,116.6,116.697
-0.045,-2.3,-2.255
0.097,116.6,116.697
-0.131,-14.5,-14.369
0.013,0.006,4P
-0.006,16.485,16.479
0.041,-2.3,-2.341
0.002,14.5,14.502
-,0.05,0.090
-,0.05,0.019
0.028,72.87,72.898
-,0.05,0.014
0.075,57.0,57.075
0.040,72.87,72.910
-,0.05,0.014
0.002,14.5,14.502
-0.021,16.485,16.464
0.009,10.9,-10.909
0.061,5.1,5.161
-0.206,57.121,56.915
-0.001,3.5,3.499
0.001,0.001,4P
0.041,-2.3,-2.341
-0.566,-14.5,-13.934
0.065,6.5,6.565
0.062,0.0,0.062
0.011,0.004,5P
-0.001,3.5,3.499
-0.206,57.121,56.915
-,0.1,0.002
-0.428,26.1,25.672
0.011,0.004,5P
0.019,0.007,7P
0.028,72.87,72.898
-0.428,26.1,25.672
0.128,-23.1,-23.228
0.081,44.1,44.181
0.001,0.001,4P
0.099,54.0,54.099
-,0.05,0.010
0.097,116.6,116.697
-,0.05,0.090
-0.019,16.485,16.466
-0.566,-14.5,-13.934
-0.206,57.121,56.915
-,0.1,0.002
0.009,10.9,-10.909
-0.002,-2.3,-2.298
0.027,3.5,3.527
-0.097,7.5,7.403
-0.162,110.2,110.038
-0.428,26.1,25.672
-,0.05,0.010
-,0.05,0.085
0.075,57.0,57.075
0.053,0.0,0.053
0.075,57.0,57.075
-,0.05,0.019
0.099,54.0,54.099
0.108,27.0,27.108
0.019,0.007,7P
0.051,72.87,72.921
0.075,57.0,57.075
0.019,0.007,7P
0.310,12.0,12.310
0.011,0.004,5P
0.310,12.0,12.310
0.011,0.004,5P
0.534,11.8,12.334
0.075,57.0,57.075
-0.005,88.0,87.995
-0.006,16.485,16.479
-0.045,-2.3,-2.255
0.081,44.1,44.181
0.062,0.0,0.062
-0.206,57.121,56.915
-0.015,16.485,16.470
0.097,116.6,116.697
-0.131,-14.5,-14.369
-0.131,-14.5,-14.369
0.081,44.1,44.181
0.028,72.87,72.898
0.232,-24.0,-24.232
0.075,57.0,57.075
-0.206,57.121,56.915
-0.019,16.485,16.466
-0.002,-2.3,-2.298
-0.097,7.5,7.403
-0.005,88.0,87.995
0.028,116.6,116.628
0.009,10.9,-10.909
-0.002,-2.3,-2.298
0.099,54.0,54.099
-0.030,10.3,10.270
0.013,0.006,4P
0.310,12.0,12.310
-,0.0,0.164
-0.428,26.1,25.672
0.025,-2.3,-2.325
0.051,72.87,72.921
0.146,-6.0,-6.146
0.011,0.004,5P
0.040,72.87,72.910
0.108,27.0,27.108
0.000,0.0,4P
0.011,0.004,5P
0.014,0.004,12P
0.003,-10.9,-10.903
-0.016,10.3,10.284
0.099,54.0,54.099
0.028,72.87,72.898
0.053,0.0,0.053
0.003,0.001,4P
-0.019,16.485,16.466
0.009,10.9,-10.909
0.310,12.0,12.310
0.128,-23.1,-23.228
0.002,14.5,14.502
0.062,0.0,0.062
0.128,-23.1,-23.228
0.128,-23.1,-23.228
0.041,-2.3,-2.341
-,0.0,0.164
0.002,14.5,14.502
0.003,-10.9,-10.903
0.310,12.0,12.310
0.025,-2.3,-2.325
-0.162,110.2,110.038
0.041,-2.3,-2.341
0.028,116.6,116.628
-0.045,-2.3,-2.255
0.062,0.0,0.062
0.002,0.001,4P
0.053,0.0,0.053
0.028,116.6,116.628
0.063,72.87,72.933
-0.162,110.2,110.038
0.063,72.87,72.933
-0.021,16.485,16.464
-,0.1,0.002
0.108,27.0,27.108
-0.566,-14.5,-13.934
-0.016,10.3,10.284
-0.019,16.485,16.466
-0.428,26.1,25.672
0.053,0.0,0.053
0.063,72.87,72.933
0.011,2.0,2.011
0.003,-10.9,-10.903
0.310,12.0,12.310
-,0.05,0.019
-,0.05,0.090
-0.030,10.3,10.270
0.003,-10.9,-10.903
-0.162,110.2,110.038
-,0.05,0.085
0.010,0.003,6P
-0.099,-14.5,-14.401
0.062,0.0,0.062
0.013,0.006,4P
0.310,12.0,12.310
0.040,72.87,72.910
0.062,0.0,0.062
0.002,14.5,14.502
0.063,72.87,72.933
-0.006,16.485,16.479
-0.016,10.3,10.284
0.534,11.8,12.334
0.001,0.001,4P
-0.005,88.0,87.995
-0.055,46.5,46.445
0.028,116.6,116.628
0.001,0.001,4P
-0.566,-14.5,-13.934
0.409,14.5,14.909
-0.021,16.485,16.464
-0.099,-14.5,-14.401
0.036,2.0,2.036
-,0.05,0.019
0.232,-24.0,-24.232
0.002,14.5,14.502
-0.048,48.0,47.952
-0.045,-2.3,-2.255
-,0.05,0.019
-,0.05,0.010
-,0.1,0.002
0.000,0.0,4P
-0.001,3.5,3.499
-,0.05,0.090
0.062,0.0,0.062
-,0.0,0.164
0.003,-10.9,-10.903
-0.002,-2.3,-2.298
0.310,12.0,12.310
0.003,-10.9,-10.903
0.028,72.87,72.898
-0.099,-14.5,-14.401
-0.005,88.0,87.995
-0.016,10.3,10.284
0.034,74.4,74.434
-,0.05,0.090
0.001,0.001,4P
-0.015,16.485,16.470
0.075,57.0,57.075
-0.019,16.485,16.466
0.310,12.0,12.310
-0.019,16.485,16.466
-0.016,10.3,10.284
0.062,0.0,0.062
0.003,0.001,4P
-0.030,10.3,10.270
-0.055,46.5,46.445
0.000,0.0,4P
0.534,11.8,12.334
0.041,-2.3,-2.341
-,0.0,0.014
-0.006,16.485,16.479
-0.055,46.5,46.445
0.061,5.1,5.161
-,0.05,0.085
0.128,-23.1,-23.228
0.003,0.001,4P
0.081,44.1,44.181
0.053,0.0,0.053
-,0.0,0.014
-0.428,26.1,25.672
0.003,0.001,4P
-0.428,26.1,25.672
0.128,-23.1,-23.228
0.081,44.1,44.181
-0.019,16.485,16.466
0.025,-2.3,-2.325
0.025,-2.3,-2.325
-,0.1,0.002
-0.002,-2.3,-2.298
0.081,44.1,44.181
0.011,0.004,5P
-0.006,16.485,16.479
0.010,0.003,6P
-0.055,46.5,46.445
-0.099,-14.5,-14.401
-0.005,88.0,87.995
0.003,0.001,4P
-0.428,26.1,25.672
-,0.1,0.002
-0.566,-14.5,-13.934
0.409,14.5,14.909
-0.019,16.485,16.466
0.534,11.8,12.334
-0.016,10.3,10.284
-0.162,110.2,110.038
-,0.05,0.014
0.232,-24.0,-24.232
0.099,54.0,54.099
-0.015,16.485,16.470
0.002,14.5,14.502
-,0.05,0.019
0.036,2.0,2.036
0.011,2.0,2.011
-0.048,48.0,47.952
-0.428,26.1,25.672
0.063,72.87,72.933
-0.045,-2.3,-2.255
-0.162,110.2,110.038
0.081,44.1,44.181
-,0.1,0.002
0.108,27.0,27.108
0.010,0.003,6P
0.002,14.5,14.502
0.099,54.0,54.099
-,0.05,0.014
0.378,14.5,14.878
0.036,2.0,2.036
0.014,0.004,12P
-0.015,16.485,16.470
0.378,14.5,14.878
-,0.0,0.164
0.011,0.004,5P
0.028,72.87,72.898
0.081,44.1,44.181
0.028,72.87,72.898
-0.015,16.485,16.470
-0.055,46.5,46.445
-0.162,110.2,110.038
0.010,0.003,6P
0.003,-10.9,-10.903
-0.566,-14.5,-13.934
-,0.05,0.090
0.011,0.004,5P
0.040,72.87,72.910
-0.206,57.121,56.915
0.075,57.0,57.075
0.409,14.5,14.909
0.051,72.87,72.921
-0.428,26.1,25.672
-0.206,57.121,56.915
-,0.0,0.164
-,0.05,0.019
0.534,11.8,12.334
-0.428,26.1,25.672
-0.428,26.1,25.672
0.063,72.87,72.933
-0.005,88.0,87.995
0.028,116.6,116.628
0.097,116.6,116.697
0.000,0.0,4P
-,0.05,0.019
0.010,0.003,6P
-0.001,3.5,3.499
-0.206,57.121,56.915
0.041,-2.3,-2.341
-0.006,16.485,16.479
0.019,0.007,7P
-,0.05,0.010
0.051,72.87,72.921
0.025,-2.3,-2.325
0.075,57.0,57.075
-0.055,46.5,46.445
0.025,-2.3,-2.325
0.065,6.5,6.565
0.034,74.4,74.434
-0.206,57.121,56.915
0.146,-6.0,-6.146
-0.030,10.3,10.270
-,0.05,0.014
-0.162,110.2,110.038
0.001,0.001,4P
0.128,-23.1,-23.228
-0.016,10.3,10.284
-0.006,16.485,16.479
-0.428,26.1,25.672
-0.001,3.5,3.499
-0.206,57.121,56.915
-,0.1,0.002
0.036,2.0,2.036
-0.428,26.1,25.672
-,0.05,0.010
-0.048,48.0,47.952
-0.045,-2.3,-2.255
0.053,0.0,0.053
0.146,-6.0,-6.146
-0.016,10.3,10.284
0.378,14.5,14.878
0.108,27.0,27.108
0.041,-2.3,-2.341
0.013,0.006,4P
0.145,-16.1,-16.245
0.011,0.004,5P
0.232,-24.0,-24.232
-0.019,16.485,16.466
-0.021,16.485,16.464
0.003,-10.9,-10.903
0.146,-6.0,-6.146
-,0.0,0.164
-,0.1,0.002
-,0.05,0.085
0.028,72.87,72.898
0.011,2.0,2.011
0.128,-23.1,-23.228
-0.131,-14.5,-14.369
0.009,10.9,-10.909
0.013,0.006,4P
-0.005,88.0,87.995
0.075,57.0,57.075
-0.001,3.5,3.499
-0.206,57.121,56.915
-0.015,16.485,16.470
-,0.05,0.090
0.010,0.003,6P
0.010,0.003,6P
0.000,0.0,4P
0.062,0.0,0.062
-0.566,-14.5,-13.934
-,0.05,0.010
0.108,27.0,27.108
0.019,0.007,7P
0.081,44.1,44.181
0.378,14.5,14.878
-0.048,48.0,47.952
-,0.05,0.014
-,0.05,0.014
0.063,72.87,72.933
0.145,-16.1,-16.245
0.028,116.6,116.628
0.128,-23.1,-23.228
0.097,116.6,116.697
0.041,-2.3,-2.341
0.053,0.0,0.053
0.011,2.0,2.011
0.040,72.87,72.910
-0.015,16.485,16.470
0.065,6.5,6.565
0.534,11.8,12.334
0.004,35.9,35.904
-,0.0,0.014
-,0.05,0.010
-0.097,7.5,7.403
-0.016,10.3,10.284
0.034,74.4,74.434
0.013,0.006,4P
0.009,10.9,-10.909
0.062,0.0,0.062
-,0.1,0.002
0.378,14.5,14.878
0.051,72.87,72.921
0.053,0.0,0.053
-0.162,110.2,110.038
-0.055,46.5,46.445
0.053,0.0,0.053
-0.030,10.3,10.270
0.534,11.8,12.334
0.099,54.0,54.099
0.009,10.9,-10.909
0.099,54.0,54.099
-0.006,16.485,16.479
-,0.1,0.002
0.002,0.001,4P
-0.020,16.485,16.465
0.001,0.001,4P
0.000,16.485,16.485
0.000,0.0,4P
-0.022,16.485,16.463
0.004,0.002,4P
-0.013,16.485,16.472
-,0.0,0.022
-,0.05,0.030
0.022,0.006,12P
0.069,116.6,116.669
0.006,10.9,-10.906
0.109,57.0,57.109
0.062,27.0,27.062
-0.038,7.5,7.462
-0.209,110.2,109.991
-0.035,35.9,35.865
-0.054,88.0,87.946
0.225,-24.0,-24.225
0.146,-23.1,-23.246
0.197,-6.0,-6.197
-0.093,48.0,47.907
0.143,-16.1,-16.243
0.008,0.0,0.008
0.107,0.0,0.107
-0.412,26.1,25.688
-,0.0,0.215
0.016,0.006,5P
0.079,44.1,44.179
0.107,6.5,6.607
0.067,54.0,54.067
0.104,5.1,5.204
-0.004,74.4,74.396
0.125,-23.1,-23.225
0.158,14.5,14.658
-0.236,-14.5,-14.264
0.003,10.3,10.303
0.006,72.87,72.876
-0.346,-14.5,-14.154
-0.047,14.5,14.453
-0.040,10.3,10.260
0.011,72.87,72.881
0.012,-2.3,-2.312
-0.072,-2.3,-2.228
0.073,2.0,2.073
0.035,3.5,3.535
0.006,0.003,4P
0.127,2.0,2.127
0.023,3.5,3.523
-0.007,46.5,46.493
0.309,12.0,12.309
-,0.05,0.013
-,0.05,0.059
0.013,0.005,7P
0.530,11.8,12.330
-,0.05,0.010
-,0.05,0.072
0.010,0.003,6P
0.008,0.0,0.008
0.107,0.0,0.107
-0.412,26.1,25.688
-,0.0,0.215
0.016,0.006,5P
0.040,116.6,116.640
0.004,-10.9,-10.904
-0.190,57.121,56.930
0.043,72.87,72.913
0.054,-2.3,-2.354
0.048,72.87,72.918
0.004,-2.3,-2.304
-0.183,-14.5,-14.317
0.105,14.5,14.605
0.003,10.3,10.303
0.008,0.0,0.008
-,0.05,0.010
-,0.05,0.013
-0.020,16.485,16.465
-,0.05,0.072
-0.093,48.0,47.907
-,0.1,0.002
-0.183,-14.5,-14.317
-0.040,10.3,10.260
0.001,0.001,4P
0.010,0.003,6P
-,0.0,0.215
0.022,0.006,12P
-0.047,14.5,14.453
0.016,0.006,5P
-,0.05,0.030
-0.035,35.9,35.865
0.002,0.001,4P
-,0.0,0.215
0.006,72.87,72.876
0.004,-2.3,-2.304
-0.054,88.0,87.946
0.107,0.0,0.107
-,0.05,0.030
0.000,0.0,4P
0.010,0.003,6P
-0.047,14.5,14.453
-0.412,26.1,25.688
0.197,-6.0,-6.197
0.010,0.003,6P
0.004,-10.9,-10.904
-0.093,48.0,47.907
0.107,0.0,0.107
0.054,-2.3,-2.354
0.125,-23.1,-23.225
-0.004,74.4,74.396
0.073,2.0,2.073
0.125,-23.1,-23.225
0.023,3.5,3.523
0.146,-23.1,-23.246
-,0.05,0.072
0.013,0.005,7P
0.016,0.006,5P
0.079,44.1,44.179
-0.047,14.5,14.453
0.004,-2.3,-2.304
0.006,72.87,72.876
0.109,57.0,57.109
0.001,0.001,4P
0.067,54.0,54.067
0.010,0.003,6P
0.073,2.0,2.073
0.125,-23.1,-23.225
0.062,27.0,27.062
0.197,-6.0,-6.197
-0.047,14.5,14.453
-0.236,-14.5,-14.264
0.127,2.0,2.127
0.069,116.6,116.669
0.062,27.0,27.062
-0.020,16.485,16.465
-0.190,57.121,56.930
-0.007,46.5,46.493
-0.020,16.485,16.465
0.043,72.87,72.913
0.000,16.485,16.485
0.197,-6.0,-6.197
0.107,0.0,0.107
-,0.05,0.013
0.000,0.0,4P
0.004,-10.9,-10.904
0.107,6.5,6.607
0.054,-2.3,-2.354
0.013,0.005,7P
0.040,116.6,116.640
0.008,0.0,0.008
0.012,-2.3,-2.312
0.043,72.87,72.913
-0.054,88.0,87.946
0.107,0.0,0.107
0.006,0.003,4P
0.013,0.005,7P
0.069,116.6,116.669
-0.047,14.5,14.453
-,0.05,0.030
-,0.05,0.030
0.107,6.5,6.607
-0.038,7.5,7.462
-0.007,46.5,46.493
0.004,0.002,4P
0.054,-2.3,-2.354
0.146,-23.1,-23.246
0.107,0.0,0.107
-0.054,88.0,87.946
0.105,14.5,14.605
-,0.1,0.002
-0.035,35.9,35.865
-,0.05,0.059
0.309,12.0,12.309
0.127,2.0,2.127
-0.209,110.2,109.991
-,0.1,0.002
0.001,0.001,4P
0.225,-24.0,-24.225
-0.412,26.1,25.688
-0.190,57.121,56.930
0.225,-24.0,-24.225
0.008,0.0,0.008
0.002,0.001,4P
-,0.0,0.022
0.043,72.87,72.913
-0.040,10.3,10.260
0.010,0.003,6P
0.104,5.1,5.204
-0.035,35.9,35.865
0.125,-23.1,-23.225
-,0.05,0.010
0.016,0.006,5P
0.008,0.0,0.008
0.006,0.003,4P
-0.007,46.5,46.493
-0.412,26.1,25.688
-0.007,46.5,46.493
-0.004,74.4,74.396
0.125,-23.1,-23.225
0.001,0.001,4P
-0.013,16.485,16.472
-,0.05,0.059
0.011,72.87,72.881
0.079,44.1,44.179
-0.035,35.9,35.865
-0.035,35.9,35.865
-0.346,-14.5,-14.154
-0.412,26.1,25.688
0.016,0.006,5P
0.062,27.0,27.062
-0.040,10.3,10.260
0.309,12.0,12.309
-0.040,10.3,10.260
0.013,0.005,7P
0.004,-10.9,-10.904
-,0.05,0.072
0.040,116.6,116.640
-,0.05,0.059
0.067,54.0,54.067
-0.412,26.1,25.688
-0.412,26.1,25.688
0.023,3.5,3.523
0.003,10.3,10.303
0.107,0.0,0.107
0.003,10.3,10.303
0.016,0.006,5P
-,0.05,0.030
-0.236,-14.5,-14.264
-0.072,-2.3,-2.228
-0.412,26.1,25.688
0.013,0.005,7P
-0.007,46.5,46.493
0.143,-16.1,-16.243
0.035,3.5,3.535
-,0.05,0.013
0.004,-2.3,-2.304
0.022,0.006,12P
0.197,-6.0,-6.197
-0.047,14.5,14.453
0.107,6.5,6.607
0.309,12.0,12.309
-0.190,57.121,56.930
-0.004,74.4,74.396
0.079,44.1,44.179
0.004,-2.3,-2.304
0.004,-2.3,-2.304
0.001,0.001,4P
0.107,0.0,0.107
-,0.05,0.059
0.062,27.0,27.062
0.146,-23.1,-23.246
-0.047,14.5,14.453
0.001,0.001,4P
0.067,54.0,54.067
0.004,-2.3,-2.304
0.067,54.0,54.067
-0.047,14.5,14.453
0.197,-6.0,-6.197
0.125,-23.1,-23.225
0.143,-16.1,-16.243
0.010,0.003,6P
0.008,0.0,0.008
0.146,-23.1,-23.246
0.105,14.5,14.605
-0.004,74.4,74.396
0.197,-6.0,-6.197
-0.047,14.5,14.453
0.040,116.6,116.640
0.107,6.5,6.607
0.067,54.0,54.067
0.104,5.1,5.204
0.003,10.3,10.303
-,0.0,0.215
0.125,-23.1,-23.225
0.146,-23.1,-23.246
-0.038,7.5,7.462
0.127,2.0,2.127
-0.022,16.485,16.463
-,0.05,0.072
-0.054,88.0,87.946
0.004,-2.3,-2.304
0.309,12.0,12.309
0.109,57.0,57.109
0.530,11.8,12.330
0.107,0.0,0.107
-0.047,14.5,14.453
0.012,-2.3,-2.312
0.158,14.5,14.658
0.002,0.001,4P
-0.035,35.9,35.865
0.013,0.005,7P
0.016,0.006,5P
-0.346,-14.5,-14.154
0.107,0.0,0.107
0.143,-16.1,-16.243
0.107,0.0,0.107
-0.072,-2.3,-2.228
0.003,10.3,10.303
0.000,16.485,16.485
-0.013,16.485,16.472
0.107,6.5,6.607
0.107,6.5,6.607
-,0.05,0.072
0.000,16.485,16.485
-0.072,-2.3,-2.228
0.158,14.5,14.658
-0.038,7.5,7.462
0.011,72.87,72.881
-0.022,16.485,16.463
0.003,10.3,10.303
-0.190,57.121,56.930
0.043,72.87,72.913
-0.038,7.5,7.462
-0.236,-14.5,-14.264
-0.209,110.2,109.991
0.004,-10.9,-10.904
0.006,0.003,4P
0.073,2.0,2.073
-0.093,48.0,47.907
-0.183,-14.5,-14.317
0.006,10.9,-10.906
0.004,0.002,4P
0.107,0.0,0.107
0.127,2.0,2.127
-0.072,-2.3,-2.228
0.011,72.87,72.881
0.197,-6.0,-6.197
0.002,0.001,4P
0.043,72.87,72.913
0.109,57.0,57.109
0.003,10.3,10.303
0.000,16.485,16.485
-0.072,-2.3,-2.228
-0.183,-14.5,-14.317
-0.054,88.0,87.946
-,0.05,0.013
0.003,10.3,10.303
0.067,54.0,54.067
0.146,-23.1,-23.246
0.040,116.6,116.640
0.105,14.5,14.605
0.016,0.006,5P
0.062,27.0,27.062
-0.236,-14.5,-14.264
0.004,0.002,4P
0.107,0.0,0.107
0.006,0.003,4P
0.000,16.485,16.485
0.146,-23.1,-23.246
0.107,6.5,6.607
0.002,0.001,4P
-0.346,-14.5,-14.154
0.022,0.006,12P
0.006,0.003,4P
0.107,6.5,6.607
-0.004,74.4,74.396
0.000,16.485,16.485
0.107,6.5,6.607
0.023,3.5,3.523
-0.022,16.485,16.463
0.000,16.485,16.485
-0.183,-14.5,-14.317
0.016,0.006,5P
-,0.05,0.013
-0.190,57.121,56.930
-,0.05,0.072
0.012,-2.3,-2.312
0.012,-2.3,-2.312
-,0.0,0.022
0.107,6.5,6.607
0.002,0.001,4P
-0.412,26.1,25.688
-0.093,48.0,47.907
0.006,72.87,72.876
-0.007,46.5,46.493
0.000,0.0,4P
0.105,14.5,14.605
0.062,27.0,27.062
-,0.0,0.215
0.008,0.0,0.008
0.105,14.5,14.605
-0.007,46.5,46.493
0.040,116.6,116.640
0.022,0.006,12P
0.006,0.003,4P
0.012,-2.3,-2.312
-0.190,57.121,56.930
-0.054,88.0,87.946
-0.054,88.0,87.946
-,0.05,0.030
0.011,72.87,72.881
0.143,-16.1,-16.243
0.067,54.0,54.067
-,0.0,0.022
0.040,116.6,116.640
0.158,14.5,14.658
0.109,57.0,57.109
-0.013,16.485,16.472
0.012,-2.3,-2.312
0.105,14.5,14.605
0.158,14.5,14.658
0.107,0.0,0.107
0.079,44.1,44.179
0.127,2.0,2.127
-,0.05,0.072
0.073,2.0,2.073
0.107,0.0,0.107
-0.013,16.485,16.472
0.004,0.002,4P
0.006,10.9,-10.906
0.012,-2.3,-2.312
0.004,-10.9,-10.904
-0.035,35.9,35.865
0.011,72.87,72.881
-0.093,48.0,47.907
0.023,3.5,3.523
0.105,14.5,14.605
0.062,27.0,27.062
-0.054,88.0,87.946
-0.209,110.2,109.991
-0.004,74.4,74.396
0.011,72.87,72.881
-0.072,-2.3,-2.228
0.000,16.485,16.485
-0.038,7.5,7.462
-0.236,-14.5,-14.264
-0.093,48.0,47.907
