,fileName,NG_Count,품질
1454,240410_일상검사_야_초_1-6-1_.csv,6,2
1455,240410_일상검사_야_초_2-1-1_OK.csv,4,1
1456,240410_일상검사_야_초_2-2-1_OK.csv,4,1
1457,240410_일상검사_야_초_2-3-1_OK.csv,6,1
1458,240410_일상검사_야_초_2-4-1_.csv,6,2
1459,240410_일상검사_야_초_2-5-1_.csv,8,2
1460,240410_일상검사_야_초_2-6-1_.csv,5,2
1461,240410_일상검사_주_초_1-1-1_.csv,4,2
1462,240410_일상검사_주_초_1-2-1_.csv,4,2
1463,240410_일상검사_주_초_1-2-1_OK.csv,4,1
1464,240410_일상검사_주_초_1-3-1_.csv,5,2
1465,240410_일상검사_주_초_1-4-1_.csv,4,2
1466,240410_일상검사_주_초_1-4-1_OK.csv,4,1
1467,240410_일상검사_주_초_1-5-1_OK.csv,5,1
1468,240410_일상검사_주_초_1-6-1_OK.csv,2,1
1469,240410_일상검사_주_초_2-5-1_.csv,6,2
1470,240410_일상검사_주_초_2-6-1_OK.csv,6,1
1471,240411_일상검사_야_중_1-1-1_OK.csv,3,1
1472,240411_일상검사_야_중_1-3-1_OK.csv,5,1
1473,240411_일상검사_야_중_1-6-1_OK.csv,3,1
1474,240411_일상검사_야_초_1-1-1_OK.csv,5,1
1475,240411_일상검사_야_초_1-2-1_OK.csv,4,1
1476,240411_일상검사_야_초_1-3-1_OK.csv,3,1
1477,240411_일상검사_야_초_1-4-1_NG.csv,10,0
1478,240411_일상검사_야_초_1-4-2_OK.csv,3,1
1479,240411_일상검사_야_초_1-5-1_OK.csv,2,1
1480,240411_일상검사_야_초_1-6-1_OK.csv,4,1
1481,240411_일상검사_주_중_1-1-1_OK.csv,4,1
1482,240411_일상검사_주_중_1-2-1_.csv,5,2
1483,240411_일상검사_주_중_1-3-1_.csv,6,2
1484,240411_일상검사_주_중_1-4-1_OK.csv,6,1
1485,240411_일상검사_주_중_1-5-1_.csv,5,2
1486,240411_일상검사_주_중_1-6-1_OK.csv,5,1
1487,240411_일상검사_주_중_2-1-1_OK.csv,4,1
1488,240411_일상검사_주_중_2-2-1_OK.csv,4,1
1489,240411_일상검사_주_중_2-3-1_OK.csv,4,1
1490,240411_일상검사_주_중_2-4-1_OK.csv,4,1
1491,240411_일상검사_주_중_2-5-1_.csv,6,2
1492,240411_일상검사_주_중_2-6-1_.csv,5,2
1493,240411_일상검사_주_초_1-1-1.csv,4,1
1494,240411_일상검사_주_초_1-2-1_.csv,7,2
1495,240412_일상검사_야_중_1-2-1_OK.csv,5,1
1496,240412_일상검사_야_중_1-4-1_.csv,6,2
1497,240412_일상검사_야_중_1-5-1_OK.csv,4,1
1498,240412_일상검사_야_중_1-6-1_OK.csv,5,1
1499,240412_일상검사_야_중_2-1-1_OK.csv,4,1
1500,240412_일상검사_야_중_2-3-1_OK.csv,3,1
1501,240412_일상검사_야_중_2-6-1_OK.csv,3,1
1502,240412_일상검사_야_초_1-1-1_OK.csv,4,1
1503,240412_일상검사_야_초_1-2-1_OK.csv,4,1
1504,240412_일상검사_야_초_1-3-1_.csv,5,2
1505,240412_일상검사_야_초_1-4-1_.csv,5,2
1506,240412_일상검사_야_초_1-5-1_.csv,5,2
1507,240412_일상검사_야_초_1-6-1_.csv,6,2
1508,240412_일상검사_야_초_2-1-1_OK.csv,4,1
1509,240412_일상검사_야_초_2-2-1_OK.csv,5,1
1510,240412_일상검사_야_초_2-3-1_OK.csv,5,1
1511,240412_일상검사_야_초_2-4-1_.csv,5,2
1512,240412_일상검사_야_초_2-5-1_OK.csv,3,1
1513,240412_일상검사_야_초_2-6-1_OK.csv,4,1
1514,240412_일상검사_주_초_1-1-1_OK.csv,5,1
1515,240412_일상검사_주_초_1-2-1_OK.csv,3,1
1516,240412_일상검사_주_초_1-3-1_OK.csv,10,1
1517,240412_일상검사_주_초_1-4-1_.csv,9,2
1518,240412_일상검사_주_초_1-4-2_OK.csv,7,2
1519,240412_일상검사_주_초_1-5-1_OK.csv,4,1
1520,240412_일상검사_주_초_1-6-1_OK.csv,4,1
1521,240412_일상검사_주_초_2-1-1_OK.csv,5,1
1522,240412_일상검사_주_초_2-2-1_OK.csv,4,1
1523,240412_일상검사_주_초_2-3-1_.csv,3,2
1524,240412_일상검사_주_초_2-4-1_OK.csv,4,1
1525,240412_일상검사_주_초_2-6-1_.csv,4,2
1526,240413_일상검사_야_초_1-3-1_.csv,5,2
1527,240413_일상검사_야_초_1-5-1_OK.csv,4,1
1528,240413_일상검사_주_초_1-1-1.csv,6,2
1529,240413_일상검사_주_초_1-6-1.csv,11,2
1530,240415_일상검사_야_중_1-3-1_.csv,4,2
1531,240415_일상검사_야_중_1-3-3.csv,5,2
1532,240415_일상검사_야_중_1-5-1.csv,6,2
1533,240415_일상검사_야_초_1-2-1.csv,7,2
1534,240415_일상검사_야_초_1-3-1.csv,7,2
1535,240415_일상검사_야_초_1-3-2.csv,5,2
1536,240415_일상검사_야_초_1-4-1.csv,7,2
1537,240415_일상검사_야_초_1-5-1.csv,7,2
1538,240415_일상검사_야_초_1-5-2.csv,6,2
1539,240415_일상검사_야_초_1-5-3.csv,7,2
1540,240415_일상검사_야_초_1-5-4.csv,4,2
1541,240415_일상검사_야_초_1-6-1.csv,5,2
1542,240415_일상검사_야_초_2-1-1_.csv,7,1
1543,240415_일상검사_야_초_2-2-1_OK.csv,7,1
1544,240415_일상검사_야_초_2-3-1_.csv,10,2
1545,240415_일상검사_야_초_2-4-1_.csv,4,2
1546,240415_일상검사_주_중_1-1-1_.csv,7,2
1547,240415_일상검사_주_중_1-2-1_.csv,6,2
1548,240415_일상검사_주_중_1-3-1_.csv,5,2
1549,240415_일상검사_주_중_1-4-1_.csv,5,2
1550,240415_일상검사_주_중_1-5-1_.csv,5,2
1551,240415_일상검사_주_중_1-6-1_.csv,6,2
1552,240415_일상검사_주_중_2-3-1_.csv,5,2
1553,240415_일상검사_주_중_2-4-1_OK.csv,4,1
1554,240415_일상검사_주_중_2-5-1_.csv,5,2
1555,240415_일상검사_주_중_2-6-1_OK.csv,3,1
1556,240415_일상검사_주_초_1-1-1_OK.csv,4,1
1557,240415_일상검사_주_초_1-2-1_.csv,7,2
1558,240415_일상검사_주_초_1-3-1_.csv,5,2
1559,240415_일상검사_주_초_1-4-1_.csv,5,2
1560,240415_일상검사_주_초_1-6-1_OK.csv,4,1
1561,240415_일상검사_주_초_2-1-1_OK.csv,4,1
1562,240415_일상검사_주_초_2-2-1_.csv,5,2
1563,240415_일상검사_주_초_2-3-1_.csv,6,2
1564,240415_일상검사_주_초_2-4-1_OK.csv,3,1
1565,240415_일상검사_주_초_2-6-1_OK.csv,5,1
1566,240416_일상검사_야_초_1-2-1_.csv,4,2
1567,240416_일상검사_야_초_1-3-1_.csv,4,2
1568,240416_일상검사_주_중_2-2-1_.csv,5,2
1569,240416_일상검사_주_초_1-1-1_.csv,4,2
1570,240416_일상검사_주_초_1-3-1_.csv,5,2
1571,240416_일상검사_주_초_1-4-1_.csv,6,2
1572,240416_일상검사_주_초_1-5-1_.csv,5,2
1573,240416_일상검사_주_초_2-1-1_.csv,5,2
1574,240416_일상검사_주_초_2-2-1_.csv,5,2
1575,240416_일상검사_주_초_2-4-1_.csv,6,2
1576,240416_일상검사_주_초_2-5-1_.csv,3,2
1577,240416_일상검사_주_초_2-6-1_.csv,7,2
1578,240417_일상검사_야_초_1-1-1.csv,7,2
1579,240417_일상검사_야_초_1-3-1.csv,6,2
1580,240417_일상검사_야_초_1-4-1.csv,4,2
1581,240417_일상검사_야_초_1-5-1.csv,3,2
1582,240417_일상검사_야_초_1-6-1.csv,7,2
1583,240417_일상검사_주_중_1-1-1_OK.csv,2,1
1584,240417_일상검사_주_중_1-2-1_OK.csv,3,1
1585,240417_일상검사_주_중_1-3-1_NG.csv,5,0
1586,240417_일상검사_주_중_1-4-1_OK.csv,4,1
1587,240417_일상검사_주_중_1-5-1_OK.csv,10,1
1588,240417_일상검사_주_중_1-6-1_OK.csv,6,1
1589,240417_일상검사_주_초_1-1-1_.csv,2,2
1590,240417_일상검사_주_초_1-3-1_.csv,5,2
1591,240417_일상검사_주_초_1-5-1_.csv,3,2
1592,240418_일상검사_야_중_1-1-1.csv,4,2
1593,240418_일상검사_야_중_1-2-1.csv,4,2
1594,240419_일상검사_주_초_1-3-1_.csv,3,2
1595,240419_일상검사_주_초_1-4-1_.csv,5,2
1596,240419_일상검사_주_초_1-5-1_.csv,4,2
1597,240419_일상검사_주_초_1-6-1_.csv,3,2
1598,240420_일상검사_주_초_1-3-1_.csv,7,2
1599,240420_일상검사_주_초_1-5-1_.csv,4,2
1600,240420_일상검사_주_초_1-6-1_.csv,4,2
1601,240422_일상검사_야_중_1-1-1_.csv,4,2
1602,240422_일상검사_야_중_1-3-1_.csv,4,2
1603,240422_일상검사_야_중_1-6-1_.csv,4,2
1604,240422_일상검사_야_초_1-1-1.csv,4,2
1605,240422_일상검사_주_초_1-1-1_.csv,5,2
1606,240422_일상검사_주_초_1-3-1_.csv,6,2
1607,240422_일상검사_주_초_1-4-1_.csv,5,2
1608,240422_일상검사_주_초_1-5-1_.csv,4,2
1609,240422_일상검사_주_초_1-6-1_.csv,6,2
1610,240423_일상검사_야_중_1-1-1_.csv,5,2
1611,240423_일상검사_야_중_1-3-1_.csv,6,2
1612,240423_일상검사_야_중_1-6-1_OK.csv,5,1
1613,240423_일상검사_야_초_1-2-1_.csv,9,2
1614,240423_일상검사_야_초_1-3-1_.csv,10,2
1615,240423_일상검사_야_초_1-4-1_.csv,8,2
1616,240423_일상검사_야_초_1-5-1_.csv,10,2
1617,240423_일상검사_야_초_1-6-1_.csv,11,2
1618,240424_일상검사_주_중_1-4-1.csv,6,2
1619,240424_일상검사_주_초_1-1-1.csv,7,2
1620,240424_일상검사_주_초_1-1-2.csv,5,2
1621,240424_일상검사_주_초_1-2-1.csv,5,2
1622,240424_일상검사_주_초_1-3-1.csv,6,2
1623,240424_일상검사_주_초_1-4-1.csv,6,2
1624,240424_일상검사_주_초_1-5-1.csv,7,2
1625,240424_일상검사_주_초_1-5-2_.csv,9,2
1626,240424_일상검사_주_초_1-6-1_.csv,6,2
